H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.7273691,0.9441042,0.24482222,0.121251404,0.38159412,0.46982324,0.00014558544,0.000000015790354,0.34851477,0.4641461,0.0066621094,0.000037757793,0.38961926,0.4486558,0.0067613376,0.000043931122,0.43765217,0.46403483,1.70E-22,1.80E-22,0.59487134,1.29E-14,0.8407507,0.0000020804812,0.000008186042,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.44079387,0.59686136,0.21419157,0.13135974,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982665,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7423737,0.45139465,0.0070956424,0.00009558031,0.38159412,0.46982324,0.00060706463,0.00000027455278,0.34851477,0.4641461,0.0004034626,0.0000001384808,0.38961926,0.4486558,0.00027163903,0.00000007090737,0.43765217,0.46403483,4.68E-23,1.05E-22,0.6292469,0.0000033417114,0.4108284,0.000029725972,0.00011693682,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00471411,0.0031299666,0.05367427,0.08135938,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0000000014061299,1.68E-18,0.38961926,0.4486558,0.0000000019898698,3.80E-18,0.43765217,0.46403483,4.29E-24,1.16E-22,0.0019223593,4.40E-15,0.0011137059,0.000000014713301,1.50E-13,0.43570697,1.81E-18,0.4486267,0.0038612168,0.0000000019823754,2.08E-17,3.80E-18,0.58125275,0.47003502,0
0.43469018,0.1816205,0.21525764,0.13112924,0.38159412,0.46982324,0.024582492,0.00045020238,0.34851477,0.4641461,0.015527718,0.00020511542,0.38961926,0.4486558,0.014149034,0.00019238035,0.43765217,0.46403483,1.12E-21,1.59E-16,0.30769473,0.00007090478,0.14222096,0.00010849392,0.00042675727,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.42622012,0.21581724,0.21495481,0.13119094,0.38159412,0.46982324,0.019294199,0.00027733808,0.34851477,0.4641461,0.021676853,0.00039973808,0.38961926,0.4486558,0.016943324,0.0002758699,0.43765217,0.46403483,3.35E-21,6.69E-20,0.30351955,0.000031061296,0.16878805,0.00008406169,0.0003306625,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4190723,0.60177994,0.211991,0.13180557,0.38159412,0.46982324,0.018861903,0.00026504952,0.34851477,0.4641461,0.01940711,0.0003204091,0.38961926,0.4486558,0.0140520055,0.00018975085,0.43765217,0.46403483,6.45E-22,6.08E-22,0.28748003,1.38E-19,0.46409068,0.0000011155296,0.0000043900363,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.473779,0.38117027,0.2132434,0.1315546,0.38159412,0.46982324,0.001104261,0.00000090844685,0.34851477,0.4641461,0.012594878,0.0001349494,0.38961926,0.4486558,0.014217625,0.0001942501,0.43765217,0.46403483,8.32E-22,6.91E-22,0.3351401,0.00000029162806,0.29569423,0.00003038643,0.000119534736,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.2241973,0.30484748,0.00007635019,0.000003890067,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7829831,0.8170354,0.00808767,0.00007821131,0.38159412,0.46982324,0.0008127358,0.00000049210166,0.34851477,0.4641461,0.00031075074,0.00000008214996,0.38961926,0.4486558,0.0002682029,0.00000006912482,0.43765217,0.46403483,9.10E-23,8.96E-23,0.7493255,3.28E-10,0.84529996,0.0000058420283,0.000022983439,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.20795268,0.28322,0.00007324744,0.0000037392017,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.42156953,0.3091962,0.005531686,0.00010808749,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.42894572,0.60504514,0.21322422,0.13155958,0.38159412,0.46982324,0.0068890564,0.000035357007,0.34851477,0.4641461,0.01583946,0.00021343406,0.38961926,0.4486558,0.013400029,0.00017255144,0.43765217,0.46403483,8.04E-22,7.61E-22,0.3038772,1.49E-17,0.46931082,0.00000177249,0.000006974436,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.47803837,0.35444334,0.21392451,0.13141508,0.38159412,0.46982324,0.00012908918,0.0000000124146835,0.34851477,0.4641461,0.011722299,0.00011689843,0.38961926,0.4486558,0.013997641,0.00018828547,0.43765217,0.46403483,9.37E-22,1.12E-21,0.3421459,0.0000007418188,0.27583757,0.000035835437,0.00014096906,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.36723858,0.351012,0.1834803,0.13425186,0.38159412,0.46982324,0.000031039643,7.18E-10,0.34851477,0.4641461,0.011781003,0.000118072196,0.38961926,0.4486558,0.017010303,0.00027805532,0.43765217,0.46403483,8.63E-22,1.25E-21,0.22237971,0.000000029220116,0.23431258,0.000029241559,0.000115031464,0.43570697,1.16E-16,0.4486267,0.8119177,0.00000012968644,0.3503546,1.63E-14,0.58125275,0.47003502,5
0.21658725,0.24231194,0.000075137774,0.0000038267985,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7190856,0.8901927,0.0074782115,0.00008968199,0.38159412,0.46982324,0.000000051725344,1.99E-15,0.34851477,0.4641461,0.00011467784,0.000000011187732,0.38961926,0.4486558,0.00023179197,0.00000005163021,0.43765217,0.46403483,2.37E-23,2.63E-23,0.78789073,3.27E-12,0.8539499,0.0000036653603,0.000014420751,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22638085,0.31175014,0.00007109726,0.0000035133562,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.74655294,0.8112786,0.0070920186,0.00009569036,0.38159412,0.46982324,0.000000016243915,1.97E-16,0.34851477,0.4641461,0.00013339065,0.000000015136793,0.38961926,0.4486558,0.0002390582,0.000000054917958,0.43765217,0.46403483,7.13E-23,1.14E-22,0.62564033,4.67E-10,0.73795265,0.0000068080517,0.000026783617,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.45391953,0.28998405,0.21463035,0.1312638,0.38159412,0.46982324,0.0000024416654,4.44E-12,0.34851477,0.4641461,0.008767044,0.0000653867,0.38961926,0.4486558,0.013411855,0.00017285615,0.43765217,0.46403483,6.92E-22,8.52E-22,0.32592884,0.00000507708,0.22640951,0.000052661035,0.00020715308,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0009955249,0.0015096572,0.008306439,0.0009013623,0.38159412,0.46982324,0.00066851394,0.000013684029,0.34851477,0.46414202,0.009624827,0.00014202295,0.38961187,0.4219353,0.010197321,0.00015831883,0.4376703,0.48804983,1.53E-25,1.93E-19,0.00023070839,4.12E-17,0.000370167,0.0000000049855826,1.30E-11,0.43570265,0.00015325382,0.4219079,0.0012833652,0.010158912,0.028517278,0.00015828805,0.58126754,0.4937809,0
0.0008347809,0.0014924536,0.0077662803,0.0008963007,0.38159412,0.46982324,0.00004199113,0.00000017694849,0.34851477,0.46414143,0.02393963,0.0005274948,0.38961476,0.44365644,0.03135459,0.0010718324,0.43773085,0.48075423,2.94E-17,2.94E-17,0.0008410172,1.79E-17,0.0015082809,0.0000026471805,0.00001059364,0.43570697,8.12E-18,0.4486267,0.0013004533,0.0016750249,0.044241358,0.00013620633,0.58127135,0.6417521,0
0.0086727105,0.0023666588,0.06370601,0.087093145,0.38164705,0.47473648,0.19292612,0.14769696,0.3524392,0.4841472,0.3238967,0.21809883,0.37831947,0.41912055,0.31986818,0.22941615,0.44105524,0.4675381,1.89E-19,7.71E-19,0.010256306,4.03E-18,0.0026361835,3.96E-10,4.53E-17,0.53916675,0.09667808,0.69136834,0.00036994484,0.3208529,0.14085123,0.106732026,0.6695988,0.7240181,0
0.3584374,0.2818348,0.18384703,0.13426033,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.25416753,0.3481818,0.000015233228,0.0000014786586,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.41714293,0.44383508,0.006094177,0.00010573532,0.38159412,0.46982324,0.0008688906,0.00000056245295,0.34851477,0.4641461,0.0006751182,0.00000038774184,0.38961926,0.4486558,0.0007250121,0.0000005051236,0.43765217,0.46403483,1.05E-21,9.48E-22,0.33829775,3.13E-10,0.34554175,0.000013136309,0.00005167776,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.74954736,0.4833081,0.0070861503,0.000095680654,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.25508296,0.3599795,0.000014911512,0.0000014821204,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.41739345,0.6033494,0.21375452,0.13144986,0.38159412,0.46982324,0.00578597,0.000024940684,0.34851477,0.4641461,0.016690629,0.00023698914,0.38961926,0.4486558,0.013603934,0.00017784274,0.43765217,0.46403483,5.57E-22,7.83E-22,0.29885408,1.20E-18,0.4691652,0.0000013757278,0.0000054136244,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22893111,0.27130893,0.00007299196,0.0000037384245,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.71347046,0.8860908,0.24407601,0.121584654,0.38159412,0.46982324,0.00000091469593,6.23E-13,0.34851477,0.4641461,0.004071608,0.000014103112,0.38961926,0.4486558,0.006428315,0.000039710132,0.43765217,0.46403483,5.53E-23,8.13E-23,0.5824809,1.42E-12,0.7866758,0.0000035508406,0.000013970234,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0011845003,0.0015943907,0.008583243,0.00090155785,0.38159883,0.48516235,0.053175807,0.0021080603,0.34858817,0.5226359,0.042279545,0.0016476396,0.38993,0.55887514,0.033377614,0.0012818006,0.4378666,0.5003078,6.42E-19,2.49E-18,0.001129126,5.95E-18,0.0016601796,7.98E-10,7.08E-18,0.43570697,0.0005042485,0.4486267,0.001376728,0.0001490853,0.03923945,0.00050254667,0.58125275,0.469603,0
0.4212317,0.6039507,0.21357791,0.13148601,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.3618434,0.464862,0.005877346,0.00010694692,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266566,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.41678542,0.41174072,0.0058737868,0.00010698454,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.2599843,0.31172666,0.000014922104,0.0000014735921,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.35920984,0.20049351,0.18260674,0.13422865,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.7362821,0.60166717,0.0070929066,0.000095661766,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.42099848,0.56847894,0.21406564,0.13138354,0.38159412,0.46982324,0.001002582,0.0000007488518,0.34851477,0.4641461,0.012626534,0.00013562864,0.38961926,0.4486558,0.013257549,0.00016890153,0.43765217,0.46403483,3.75E-21,3.69E-21,0.30734107,2.27E-13,0.4426841,0.0000049287987,0.00001939091,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4290755,0.60505134,0.21323895,0.13155633,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.0012127184,0.001523798,0.008014665,0.0008257249,0.38159412,0.46982324,0.000014823889,0.0000000935031,0.34851477,0.46260032,0.019125894,0.00043339262,0.38960046,0.42725196,0.0315522,0.0016038598,0.43756014,0.45184535,2.16E-17,2.29E-17,0.0013197483,1.89E-17,0.0016262777,0.000008799722,0.000034567856,0.43570697,0.0000057115826,0.4486267,0.0013812769,0.0031108551,0.04103332,0.0009835621,0.58125216,0.4690211,0
0.37497744,0.19752729,0.0055464865,0.00010803627,0.38159412,0.46982324,0.00000076469684,4.36E-13,0.34851477,0.4641461,0.0006113107,0.00000031791208,0.38961926,0.4486558,0.000829587,0.0000006613494,0.43765217,0.46403483,5.38E-22,1.26E-21,0.26620248,0.000016396163,0.13982277,0.0000939525,0.00036956504,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00027577646,0.0005779475,0.01251287,0.00068458234,0.38159412,0.46982324,0.00000000139338,1.44E-18,0.34851477,0.4641461,0.00042635354,0.00000015464033,0.38961926,0.4486558,0.012732925,0.00015579857,0.43765217,0.46403483,0,3.86E-31,0.000006812057,7.42E-19,0.000081369944,0.00000002243575,4.87E-16,0.43570697,0.00000016686896,0.4486267,0.00028210948,0.012684969,0.019335331,0.0001557683,0.58125275,0.47003502,0
0.000000019535442,0.000008767439,0.022661425,0,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0000000014061299,1.68E-18,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0.00000002439926,4.60E-18,0.0000118997505,0.00000042674074,0.0000012717313,0.43570697,1.81E-18,0.4486267,0.000041256415,0,0.021276595,0,0.58125275,0.47003502,0
0.720263,0.6699871,0.25056857,0.12730543,0.38159412,0.46982324,0.0024776198,0.000004573254,0.34851477,0.4641461,0.008935224,0.00006791942,0.38961926,0.4486558,0.00702743,0.000047456986,0.43765217,0.46403483,9.56E-23,1.09E-22,0.59302926,0.00000001742447,0.5961625,0.000012038576,0.00004735955,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.7491332,0.5942973,0.007072024,0.00009596206,0.38159412,0.46982324,0.00020928385,0.00000003263078,0.34851477,0.4641461,0.0003671836,0.00000011469634,0.38961926,0.4486558,0.00027536124,0.00000007286395,0.43765217,0.46403483,1.45E-22,1.17E-22,0.6211363,0.00000023871914,0.5390666,0.000017377351,0.00006836105,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.2575329,0.35679063,0.000016201464,0.0000016360287,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.42899856,0.3468432,0.005538101,0.00010809538,0.38159412,0.46982324,0.0008730348,0.000000567831,0.34851477,0.4641461,0.0008311593,0.00000058769444,0.38961926,0.4486558,0.0007475229,0.00000053697755,0.43765217,0.46403483,3.48E-22,4.86E-22,0.28610578,0.00000016401032,0.24501234,0.000034077384,0.00013405367,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.41632232,0.35723856,0.21072875,0.13942161,0.38159412,0.46982324,0.0000035249275,9.26E-12,0.34851477,0.4641461,0.013475328,0.00015447625,0.38961926,0.4486558,0.025192404,0.00060988276,0.43765217,0.46403483,1.03E-21,2.23E-21,0.28994575,0.00000006018527,0.26757103,0.000028265591,0.00011119223,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.42534873,0.21692409,0.21598056,0.13096265,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.42438677,0.604421,0.21370785,0.13145953,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.21958672,0.28457013,0.0000725009,0.0000036943245,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00096096576,0.0015783663,0.01518564,0.02113517,0.38159412,0.46982324,9.84E-10,7.23E-19,0.34851477,0.4641461,0.000000026530753,1.30E-14,0.38961926,0.4486558,0.0039593256,0.0003230576,0.43765733,0.47487828,0,3.86E-31,0.000009333034,8.01E-23,0.00007015031,0.000000024990376,8.87E-17,0.43570697,1.28E-18,0.4486267,0.00023397883,0.0000000022173234,0.017626109,5.53E-18,0.58125275,0.47003502,0
0.22240481,0.3143697,0.00007330322,0.0000037361349,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22397399,0.3178768,0.00007195157,0.0000035821097,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7116059,0.86278236,0.24446815,0.12141007,0.38159412,0.46982324,0.0033994026,0.000008609168,0.34851477,0.4641461,0.009227769,0.00007243968,0.38961926,0.4486558,0.0070676506,0.000048001762,0.43765217,0.46403483,8.59E-23,1.18E-22,0.5881255,7.28E-12,0.7672256,0.0000042924294,0.000016887536,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.42631435,0.60466284,0.21307912,0.13158922,0.38159412,0.46982324,0.008067049,0.000048482543,0.34851477,0.4641461,0.016079934,0.00021996399,0.38961926,0.4486558,0.013420142,0.00017306981,0.43765217,0.46403483,1.47E-21,9.20E-22,0.29987058,1.54E-17,0.46869534,0.0000017778178,0.0000069953953,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.25523332,0.36103532,0.000015202349,0.0000015083338,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22803263,0.31730148,0.00007466201,0.0000038036949,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
